DJI_20250701180511_0005_V.JPG	236	551	0.17258447408676147	0.2597719132900238	0.003971001598984003	139	132	108	-1	-1
DJI_20250701180511_0005_V.JPG	237	1990	0.3997410237789154	0.2823655307292938	0.006354615557938814	166	168	165	-1	-1
DJI_20250701180511_0005_V.JPG	239	992	-0.18053078651428223	0.32733237743377686	0.00439438596367836	122	97	77	-1	-1
DJI_20250701180511_0005_V.JPG	240	2632	0.2296881228685379	0.2014286071062088	0.025056511163711548	189	185	175	-1	-1
DJI_20250701180511_0005_V.JPG	243	1236	-0.3756488561630249	0.24383659660816193	0.00473357830196619	161	156	148	-1	-1
DJI_20250701180511_0005_V.JPG	246	2436	-0.42283034324645996	0.19799937307834625	0.009835032746195793	71	107	42	-1	-1
DJI_20250701180511_0005_V.JPG	247	2458	0.2556779682636261	0.29115623235702515	0.010197733528912067	185	185	183	-1	-1
DJI_20250701180511_0005_V.JPG	248	2498	-0.36450597643852234	0.2430570125579834	0.010909308679401875	127	108	87	-1	-1
DJI_20250701180511_0005_V.JPG	251	2593	-0.28770238161087036	0.31470561027526855	0.0170816071331501	132	128	118	-1	-1
DJI_20250701180511_0005_V.JPG	253	2073	0.3670823872089386	0.3227361738681793	0.006619570776820183	103	82	60	-1	-1
DJI_20250701180511_0005_V.JPG	254	2372	-0.014715497381985188	0.3386611342430115	0.009056618437170982	109	81	58	-1	-1
DJI_20250701180511_0005_V.JPG	256	1273	0.0449465811252594	0.21514426171779633	0.004787806421518326	138	120	95	-1	-1
DJI_20250701180511_0005_V.JPG	257	2389	0.13942191004753113	0.31887054443359375	0.009287114255130291	187	176	170	-1	-1
DJI_20250701180511_0005_V.JPG	260	1523	-0.11987201869487762	0.19172729551792145	0.005113773513585329	164	160	154	-1	-1
DJI_20250701180511_0005_V.JPG	261	685	0.2652832567691803	0.3290034830570221	0.004068252630531788	135	118	96	-1	-1
DJI_20250701180511_0005_V.JPG	262	1478	0.40060096979141235	0.24370665848255157	0.0050673577934503555	110	99	74	-1	-1
DJI_20250701180511_0005_V.JPG	264	680	-0.07263050228357315	0.2503298819065094	0.004067152738571167	220	215	211	-1	-1
DJI_20250701180511_0005_V.JPG	265	1294	-0.2193891704082489	0.24107499420642853	0.004815771710127592	242	237	231	-1	-1
DJI_20250701180511_0005_V.JPG	266	2405	-0.3104984164237976	0.13938874006271362	0.009512356482446194	146	167	101	-1	-1
DJI_20250701180511_0005_V.JPG	267	849	-0.439462810754776	0.3352336585521698	0.004201346077024937	136	126	111	-1	-1
DJI_20250701180511_0005_V.JPG	269	538	0.04584067314863205	0.3430139422416687	0.0039644427597522736	248	244	240	-1	-1
DJI_20250701180511_0005_V.JPG	271	2478	0.04804592952132225	0.3292790949344635	0.010548761114478111	112	86	65	-1	-1
DJI_20250701180511_0005_V.JPG	275	945	0.15339182317256927	0.32427161931991577	0.004312663339078426	246	237	223	-1	-1
DJI_20250701180511_0005_V.JPG	278	2516	-0.39273861050605774	0.22128434479236603	0.011987370438873768	83	90	40	-1	-1
DJI_20250701180511_0005_V.JPG	280	2059	0.34106186032295227	0.24995210766792297	0.006563886068761349	209	205	199	-1	-1
DJI_20250701180511_0005_V.JPG	281	1550	0.3131211996078491	0.2597126364707947	0.005165422335267067	162	167	155	-1	-1
DJI_20250701180511_0005_V.JPG	282	2373	-0.014715497381985188	0.3386611342430115	0.009056618437170982	109	81	58	-1	-1
DJI_20250701180511_0005_V.JPG	283	2536	-0.24892479181289673	0.2422090619802475	0.012402734719216824	128	110	86	-1	-1
DJI_20250701180511_0005_V.JPG	284	418	0.142537921667099	0.32332393527030945	0.003876802744343877	232	219	209	-1	-1
DJI_20250701180511_0005_V.JPG	285	1505	0.23117464780807495	0.19625599682331085	0.0050933691672980785	153	153	55	-1	-1
DJI_20250701180511_0005_V.JPG	286	783	-0.0949622243642807	0.27959272265434265	0.004147837869822979	171	171	171	-1	-1
DJI_20250701180511_0005_V.JPG	290	1871	0.18575407564640045	0.33448338508605957	0.006018143147230148	198	193	187	-1	-1
DJI_20250701180511_0005_V.JPG	291	2523	0.06991813331842422	0.304532915353775	0.012150940485298634	117	118	118	-1	-1
DJI_20250701180511_0005_V.JPG	294	1258	0.09745116531848907	0.15378673374652863	0.004764168988913298	155	148	140	-1	-1
DJI_20250701180511_0005_V.JPG	295	1864	-0.3046160638332367	0.23678068816661835	0.00599908409640193	148	143	134	-1	-1
DJI_20250701180511_0005_V.JPG	298	2580	-0.47128257155418396	0.20615926384925842	0.01491253636777401	188	188	183	-1	-1
DJI_20250701180511_0005_V.JPG	299	2530	-0.16936548054218292	0.17812317609786987	0.012305243872106075	190	187	182	-1	-1
DJI_20250701180511_0005_V.JPG	301	1619	-0.10144512355327606	0.33403661847114563	0.005274984985589981	112	80	64	-1	-1
DJI_20250701180511_0005_V.JPG	302	2415	-0.14090855419635773	0.17796193063259125	0.00963778980076313	148	145	140	-1	-1
DJI_20250701180511_0005_V.JPG	303	2111	0.08547253161668777	0.2532966732978821	0.0067467233166098595	206	199	192	-1	-1
DJI_20250701180511_0005_V.JPG	304	2026	-0.4111635684967041	0.24166077375411987	0.006450737360864878	224	219	213	-1	-1
DJI_20250701180511_0005_V.JPG	306	2435	-0.29571735858917236	0.21891063451766968	0.009827809408307076	112	95	52	-1	-1
DJI_20250701180511_0005_V.JPG	307	1997	-0.48220425844192505	0.22985076904296875	0.006371930707246065	212	205	195	-1	-1
DJI_20250701180511_0005_V.JPG	309	2432	0.12474822998046875	0.19038420915603638	0.009798233397305012	134	130	127	-1	-1
DJI_20250701180511_0005_V.JPG	310	1280	0.3802337646484375	0.22237862646579742	0.0048051560297608376	196	190	179	-1	-1
DJI_20250701180511_0005_V.JPG	311	928	-0.2755826711654663	0.2514767646789551	0.004284027963876724	205	201	196	-1	-1
DJI_20250701180511_0005_V.JPG	313	1397	-0.1900123655796051	0.11800814419984818	0.004973757546395063	219	216	208	-1	-1
DJI_20250701180511_0005_V.JPG	316	2645	0.11244770884513855	0.18889878690242767	0.034693777561187744	170	166	163	-1	-1
DJI_20250701180511_0005_V.JPG	318	716	-0.05121137201786041	0.13281141221523285	0.004088842310011387	119	159	51	-1	-1
DJI_20250701180511_0005_V.JPG	320	2096	-0.4205268621444702	0.3201577365398407	0.006689212750643492	124	115	111	-1	-1
DJI_20250701180511_0005_V.JPG	322	1693	-0.04803457856178284	0.08654173463582993	0.005462590605020523	34	54	17	-1	-1
DJI_20250701180511_0005_V.JPG	323	1662	-0.05480475723743439	0.24877451360225677	0.0054001216776669025	216	211	207	-1	-1
DJI_20250701180511_0005_V.JPG	325	2411	0.3419649600982666	0.2904074490070343	0.009600149467587471	169	171	168	-1	-1
DJI_20250701180511_0005_V.JPG	327	1270	-0.38452908396720886	0.3321276605129242	0.004781321156769991	240	232	221	-1	-1
DJI_20250701180511_0005_V.JPG	328	1595	-0.2618868350982666	0.3013208210468292	0.005234146025031805	160	160	160	-1	-1
DJI_20250701180511_0005_V.JPG	329	1542	0.15464504063129425	0.25923532247543335	0.005157131236046553	172	171	167	-1	-1
DJI_20250701180511_0005_V.JPG	331	1724	-0.09488347917795181	0.31485021114349365	0.005571742542088032	132	127	121	-1	-1
DJI_20250701180511_0005_V.JPG	332	1932	0.4703327417373657	0.24357853829860687	0.0062040709890425205	131	131	123	-1	-1
DJI_20250701180511_0005_V.JPG	333	2508	0.08225250244140625	0.14629340171813965	0.011596567928791046	159	179	120	-1	-1
DJI_20250701180511_0005_V.JPG	335	2044	0.009698959067463875	0.2843324542045593	0.006497618742287159	165	165	163	-1	-1
DJI_20250701180511_0005_V.JPG	336	778	0.4078257083892822	0.32240599393844604	0.004144405014812946	101	86	61	-1	-1
DJI_20250701180511_0005_V.JPG	340	2575	0.2915220856666565	0.24922338128089905	0.014217028394341469	220	219	215	-1	-1
DJI_20250701180511_0005_V.JPG	341	1007	-0.22846215963363647	0.3441216051578522	0.004416508600115776	233	229	225	-1	-1
DJI_20250701180511_0005_V.JPG	348	757	-0.05950470641255379	0.3504880964756012	0.004128663334995508	248	241	232	-1	-1
DJI_20250701180511_0005_V.JPG	349	2284	0.246688112616539	0.18773657083511353	0.008077964186668396	135	132	124	-1	-1
DJI_20250701180511_0005_V.JPG	350	228	0.06392470002174377	0.32401740550994873	0.003741250839084387	203	193	184	-1	-1
DJI_20250701180511_0005_V.JPG	351	2370	0.0687120258808136	0.2527160048484802	0.009000725112855434	196	190	186	-1	-1
DJI_20250701180511_0005_V.JPG	352	939	0.17849361896514893	0.25257813930511475	0.004297654144465923	208	201	188	-1	-1
DJI_20250701180511_0005_V.JPG	356	1075	-0.4847274422645569	0.33328545093536377	0.00454874848946929	123	102	80	-1	-1
DJI_20250701180511_0005_V.JPG	359	792	-0.4327395260334015	0.3335382342338562	0.004155366215854883	242	235	226	-1	-1
DJI_20250701180511_0005_V.JPG	360	1420	0.1225823312997818	0.23634018003940582	0.0050021144561469555	96	85	63	-1	-1
DJI_20250701180511_0005_V.JPG	362	2258	0.2029971182346344	0.3459053039550781	0.007887616753578186	117	100	80	-1	-1
DJI_20250701180511_0005_V.JPG	365	296	0.2692680358886719	0.2855653166770935	0.003790783928707242	185	185	183	-1	-1
DJI_20250701180511_0005_V.JPG	366	1764	0.12355107814073563	0.2534012496471405	0.0057325297966599464	218	212	203	-1	-1
DJI_20250701180511_0005_V.JPG	369	1857	0.3473610579967499	0.258064866065979	0.005991172511130571	144	149	113	-1	-1
DJI_20250701180511_0005_V.JPG	371	2161	0.0652291402220726	0.13826194405555725	0.0069791702553629875	41	66	16	-1	-1
DJI_20250701180511_0005_V.JPG	373	1575	-0.2259000688791275	0.3330358564853668	0.005199394188821316	198	195	190	-1	-1
DJI_20250701180511_0005_V.JPG	375	2409	0.26815906167030334	0.27594271302223206	0.009588132612407207	175	177	174	-1	-1
DJI_20250701180511_0005_V.JPG	377	956	-0.0030790360178798437	0.24940860271453857	0.004329254385083914	222	217	213	-1	-1
DJI_20250701180511_0005_V.JPG	378	2386	-0.29611697793006897	0.255513995885849	0.009238754399120808	202	199	194	-1	-1
DJI_20250701180511_0005_V.JPG	380	1444	-0.47017645835876465	0.35694557428359985	0.005024231970310211	231	223	209	-1	-1
DJI_20250701180511_0005_V.JPG	381	2462	0.22188743948936462	0.2227596640586853	0.010245219804346561	130	117	71	-1	-1
DJI_20250701180511_0005_V.JPG	384	2546	-0.03415737301111221	0.1620660275220871	0.012728623114526272	61	93	23	-1	-1
DJI_20250701180511_0005_V.JPG	385	2438	0.0420113205909729	0.143098384141922	0.009852276183664799	32	50	16	-1	-1
DJI_20250701180511_0005_V.JPG	387	1245	0.4698910713195801	0.27590444684028625	0.004751189611852169	173	175	172	-1	-1
DJI_20250701180511_0005_V.JPG	388	1601	-0.4527541697025299	0.3479755222797394	0.005243513733148575	240	231	222	-1	-1
DJI_20250701180511_0005_V.JPG	389	2628	-0.0038163624703884125	0.18799518048763275	0.024743283167481422	146	143	138	-1	-1
DJI_20250701180511_0005_V.JPG	390	2241	-0.12069877982139587	0.2268652468919754	0.007785596419125795	173	173	171	-1	-1
DJI_20250701180511_0005_V.JPG	391	1352	-0.40789562463760376	0.34647896885871887	0.004899062216281891	148	144	138	-1	-1
DJI_20250701180511_0005_V.JPG	392	1574	0.1719098836183548	0.2982449531555176	0.005198016297072172	175	175	173	-1	-1
DJI_20250701180511_0005_V.JPG	393	1526	0.16384688019752502	0.2334066778421402	0.005120539106428623	220	211	202	-1	-1
DJI_20250701180511_0005_V.JPG	394	1634	-0.38868626952171326	0.24771173298358917	0.005326145328581333	160	157	152	-1	-1
DJI_20250701180511_0005_V.JPG	395	2635	0.3371770977973938	0.20042885839939117	0.02532266266644001	174	174	168	-1	-1
DJI_20250701180511_0005_V.JPG	398	2481	0.32476314902305603	0.27999478578567505	0.010560515336692333	168	170	167	-1	-1
DJI_20250701180511_0005_V.JPG	399	2404	0.3921442925930023	0.14713160693645477	0.009473678655922413	12	24	5	-1	-1
DJI_20250701180511_0005_V.JPG	401	903	-0.37977319955825806	0.2898600697517395	0.004259257577359676	166	168	165	-1	-1
DJI_20250701180511_0005_V.JPG	402	868	0.14848648011684418	0.3512372672557831	0.004218986723572016	250	242	230	-1	-1
DJI_20250701180511_0005_V.JPG	403	1795	-0.029147284105420113	0.17729519307613373	0.005829064175486565	181	177	174	-1	-1
DJI_20250701180511_0005_V.JPG	404	2321	-0.47559311985969543	0.3437809348106384	0.008390245027840137	137	116	95	-1	-1
DJI_20250701180511_0005_V.JPG	407	742	0.17976385354995728	0.23360957205295563	0.004113234579563141	83	76	39	-1	-1
DJI_20250701180511_0005_V.JPG	408	1263	0.46594730019569397	0.3412097692489624	0.004771422129124403	238	236	230	-1	-1
DJI_20250701180511_0005_V.JPG	409	888	-0.08541876077651978	0.24105823040008545	0.004235161002725363	111	106	102	-1	-1
DJI_20250701180511_0005_V.JPG	410	2492	-0.09744023531675339	0.1790277361869812	0.010678128339350224	150	149	145	-1	-1
DJI_20250701180511_0005_V.JPG	412	1577	-0.21275115013122559	0.3166098892688751	0.0052040633745491505	136	128	125	-1	-1
DJI_20250701180511_0005_V.JPG	413	1849	0.3888339102268219	0.2586958706378937	0.005980628076940775	159	161	154	-1	-1
DJI_20250701180511_0005_V.JPG	414	2242	-0.12069877982139587	0.2268652468919754	0.007785596419125795	173	173	171	-1	-1
DJI_20250701180511_0005_V.JPG	415	2566	-0.0447092205286026	0.2785400450229645	0.0134901013225317	165	164	162	-1	-1
DJI_20250701180511_0005_V.JPG	416	2654	-0.19653399288654327	0.07421989738941193	0.06275542080402374	121	125	134	-1	-1
DJI_20250701180511_0005_V.JPG	417	1005	-0.10869916528463364	0.3310190737247467	0.0044153304770588875	121	90	73	-1	-1
DJI_20250701180511_0005_V.JPG	418	1507	-0.33706265687942505	0.24705560505390167	0.005094161722809076	124	112	89	-1	-1
DJI_20250701180511_0005_V.JPG	419	1183	0.2451687753200531	0.23345129191875458	0.004674477968364954	202	195	184	-1	-1
DJI_20250701180511_0005_V.JPG	424	1434	-0.24118880927562714	0.32742151618003845	0.005015406757593155	122	92	74	-1	-1
DJI_20250701180511_0005_V.JPG	425	2616	0.19716644287109375	0.25704678893089294	0.020778756588697433	28	47	13	-1	-1
DJI_20250701180511_0005_V.JPG	426	1969	0.22945131361484528	0.2573107182979584	0.00631013372913003	162	153	130	-1	-1
DJI_20250701180511_0005_V.JPG	429	2383	-0.3303793966770172	0.25768062472343445	0.009201237931847572	211	206	202	-1	-1
DJI_20250701180511_0005_V.JPG	430	2596	-0.3455204963684082	0.31335020065307617	0.017550479620695114	140	133	94	-1	-1
DJI_20250701180511_0005_V.JPG	431	240	-0.4068851172924042	0.3535476624965668	0.003749067895114422	241	236	230	-1	-1
DJI_20250701180511_0005_V.JPG	436	861	0.1546451598405838	0.25054246187210083	0.004215665627270937	218	213	207	-1	-1
DJI_20250701180511_0005_V.JPG	437	505	-0.2892378568649292	0.342744380235672	0.003942863550037146	239	231	222	-1	-1
DJI_20250701180511_0005_V.JPG	438	2114	0.0138088408857584	0.2960805594921112	0.006768685765564442	163	163	161	-1	-1
DJI_20250701180511_0005_V.JPG	439	960	0.43158668279647827	0.17028281092643738	0.004340366460382938	28	51	10	-1	-1
DJI_20250701180511_0005_V.JPG	440	536	0.030138712376356125	0.34141165018081665	0.003964002709835768	175	171	166	-1	-1
DJI_20250701180511_0005_V.JPG	442	562	0.014706868678331375	0.16963334381580353	0.003982712049037218	65	79	47	-1	-1
DJI_20250701180511_0005_V.JPG	444	1558	-0.41569361090660095	0.22121720016002655	0.005178488790988922	150	136	119	-1	-1
DJI_20250701180511_0005_V.JPG	445	1032	-0.48045614361763	0.22167719900608063	0.004462939687073231	121	107	87	-1	-1
DJI_20250701180511_0005_V.JPG	446	1190	0.28425779938697815	0.3370814919471741	0.004680471029132605	105	81	61	-1	-1
DJI_20250701180511_0005_V.JPG	450	1765	0.261729896068573	0.3219296932220459	0.005733105354011059	141	120	93	-1	-1
DJI_20250701180511_0005_V.JPG	451	1784	0.2722066342830658	0.3439885675907135	0.005809478927403688	160	154	146	-1	-1
DJI_20250701180511_0005_V.JPG	452	1403	0.2449130117893219	0.24882277846336365	0.004980175290256739	209	202	195	-1	-1
DJI_20250701180511_0005_V.JPG	453	1059	0.3587435185909271	0.23170459270477295	0.0045237913727760315	142	128	95	-1	-1
DJI_20250701180511_0005_V.JPG	454	1540	-0.47240957617759705	0.3340141177177429	0.0051534660160541534	239	230	219	-1	-1
DJI_20250701180511_0005_V.JPG	456	717	-0.34334203600883484	0.34307625889778137	0.004090200178325176	153	141	130	-1	-1
DJI_20250701180511_0005_V.JPG	457	2451	0.3514132499694824	0.33228442072868347	0.010011937469244003	121	101	71	-1	-1
DJI_20250701180511_0005_V.JPG	458	899	0.07874631136655807	0.24581509828567505	0.004254300147294998	93	72	42	-1	-1
DJI_20250701180511_0005_V.JPG	459	1026	0.24969524145126343	0.18208567798137665	0.004453691188246012	114	115	101	-1	-1
DJI_20250701180511_0005_V.JPG	460	2322	-0.47559311985969543	0.3437809348106384	0.008390245027840137	137	116	95	-1	-1
DJI_20250701180511_0005_V.JPG	461	514	0.3942919671535492	0.3252052962779999	0.00394795648753643	217	205	191	-1	-1
DJI_20250701180511_0005_V.JPG	462	2606	0.16323350369930267	0.24836422502994537	0.019293993711471558	218	216	212	-1	-1
DJI_20250701180511_0005_V.JPG	465	2402	0.4733595550060272	0.32907620072364807	0.009456329979002476	110	78	57	-1	-1
DJI_20250701180511_0005_V.JPG	467	2664	-0.0988638773560524	0.12342946231365204	0.08099182695150375	67	100	22	-1	-1
DJI_20250701180511_0005_V.JPG	468	1681	0.0144510418176651	0.2035820335149765	0.0054415310733020306	191	187	183	-1	-1
DJI_20250701180511_0005_V.JPG	469	378	-0.18746158480644226	0.3464389443397522	0.0038367484230548143	146	142	140	-1	-1
DJI_20250701180511_0005_V.JPG	471	1155	0.017798468470573425	0.3365010917186737	0.004636913072317839	245	244	242	-1	-1
DJI_20250701180511_0005_V.JPG	473	1779	-0.07379304617643356	0.21830368041992188	0.0057807546108961105	131	129	126	-1	-1
DJI_20250701180511_0005_V.JPG	474	1053	-0.45159634947776794	0.33611026406288147	0.004516076296567917	234	231	225	-1	-1
DJI_20250701180511_0005_V.JPG	476	1147	0.32406458258628845	0.3353111743927002	0.00462688272818923	106	86	64	-1	-1
DJI_20250701180511_0005_V.JPG	477	343	0.2776804268360138	0.2121296226978302	0.0038154132198542356	94	107	39	-1	-1
DJI_20250701180511_0005_V.JPG	479	1445	-0.47017645835876465	0.35694557428359985	0.005024231970310211	231	223	209	-1	-1
DJI_20250701180511_0005_V.JPG	480	2368	-0.021306416019797325	0.12343049794435501	0.008998973295092583	102	130	36	-1	-1
DJI_20250701180511_0005_V.JPG	482	1980	-0.38780590891838074	0.2842140793800354	0.006333890836685896	173	175	172	-1	-1
DJI_20250701180511_0005_V.JPG	483	938	0.17849361896514893	0.25257813930511475	0.004297654144465923	208	201	188	-1	-1
DJI_20250701180511_0005_V.JPG	484	386	-0.09166218340396881	0.3442133367061615	0.0038455259054899216	144	140	136	-1	-1
DJI_20250701180511_0005_V.JPG	485	1455	0.26495659351348877	0.3365899324417114	0.0050377557054162025	248	245	240	-1	-1
DJI_20250701180511_0005_V.JPG	486	1326	-0.34754878282546997	0.22889266908168793	0.00486417394131422	185	181	174	-1	-1
DJI_20250701180511_0005_V.JPG	487	1496	-0.360109806060791	0.2480703741312027	0.005087392404675484	137	112	86	-1	-1
DJI_20250701180511_0005_V.JPG	489	2257	0.2029971182346344	0.3459053039550781	0.007887616753578186	117	100	80	-1	-1
DJI_20250701180511_0005_V.JPG	490	1335	0.4902724027633667	0.20042885839939117	0.004876112565398216	132	133	125	-1	-1
DJI_20250701180511_0005_V.JPG	492	1594	0.2545187771320343	0.2365494966506958	0.005231257528066635	116	121	36	-1	-1
DJI_20250701180511_0005_V.JPG	495	2527	-0.14601686596870422	0.23162654042243958	0.012201277539134026	149	145	140	-1	-1
DJI_20250701180511_0005_V.JPG	498	2320	-0.03710831701755524	0.189629927277565	0.008366050198674202	154	150	147	-1	-1
